,WERKS,MATNR,CHARG,LGORT,CLABS
2069,3204,000000000006214650,2322AS1022,2240,   50000.000
2070,3204,000000000006214650,2322AS1023,2240,   50000.000
2071,3204,000000000006214652,2322AS1006,2240,   50000.000
2072,3204,000000000006214652,2322AS1007,2240,   50000.000
2073,3204,000000000006214652,2322AS1009,2240,   50000.000
2074,3204,000000000006214652,2322AS1010,2240,   50000.000
2075,3204,000000000006214652,2322AS1011,2240,   50000.000
2076,3204,000000000006214652,2322AS1012,2240,   50000.000
2077,3204,000000000006213429,P22B071054,2240,   50000.000
2078,3204,000000000006216727,3122B81011,2240,   50000.000
2079,3204,000000000006216726,3122B81015,2240,   50000.000
2080,3204,000000000006213429,P22B101051,2240,   50000.000
2081,3204,000000000006214652,2322B71008,2240,   50000.000
2082,3204,000000000006214650,2322B71025,2240,   50000.000
2083,3204,000000000006214650,2322B71028,2240,   50000.000
2084,3204,000000000006213433,P22B101080,2240,   50000.000
2085,3204,000000000006213433,P22B111006,2240,   50000.000
2086,3204,000000000006213429,P22B111016,2240,   50000.000
2087,3204,000000000006213429,P22B111021,2240,   50000.000
2088,3204,000000000006214650,2322B71033,2240,   50000.000
2089,3204,000000000006214650,2322B71034,2240,   50000.000
2090,3204,000000000006214650,2322B71035,2240,   50000.000
2091,3204,000000000006214650,2322B71036,2240,   50000.000
2092,3204,000000000006214650,2322B71029,2240,   50000.000
2093,3204,000000000006214650,2322B71030,2240,   50000.000
2094,3204,000000000006214650,2322B71031,2240,   50000.000
2095,3204,000000000006214650,2322B71032,2240,   50000.000
2096,3204,000000000006214652,2322B71017,2240,   50000.000
2097,3204,000000000006214652,2322B71018,2240,   50000.000
2098,3204,000000000006214652,2322B71019,2240,   50000.000
2099,3204,000000000006214652,2322B71020,2240,   50000.000
2100,3204,000000000006213429,P22B141021,2240,   50000.000
2101,3204,000000000006213433,P22B141033,2240,   50000.000
2102,3204,000000000006213433,P22B141038,2240,   50000.000
2103,3204,000000000006214650,2322BA1005,2240,   50000.000
2104,3204,000000000006214650,2322BA1006,2240,   50000.000
2105,3204,000000000006214650,2322BA1007,2240,   50000.000
2106,3204,000000000006214650,2322BA1008,2240,   50000.000
2107,3204,000000000006214650,2322BA1009,2240,   50000.000
2108,3204,000000000006214650,2322BA1010,2240,   50000.000
2109,3204,000000000006214650,2322BA1011,2240,   50000.000
2110,3204,000000000006214650,2322BA1012,2240,   50000.000
2111,3204,000000000006214650,2322BA1013,2240,   50000.000
2112,3204,000000000006214650,2322BA1014,2240,   50000.000
2113,3204,000000000006214650,2322BA1015,2240,   50000.000
2114,3204,000000000006214650,2322BA1016,2240,   50000.000
2115,3204,000000000006214652,2322BA1021,2240,   50000.000
2116,3204,000000000006214652,2322BA1022,2240,   50000.000
2117,3204,000000000006214652,2322BA1023,2240,   50000.000
2118,3204,000000000006214652,2322BA1024,2240,   50000.000
2119,3204,000000000006214652,2322BA1025,2240,   50000.000
2120,3204,000000000006214652,2322BA1026,2240,   50000.000
2121,3204,000000000006214652,2322BA1027,2240,   50000.000
2122,3204,000000000006214652,2322BA1028,2240,   50000.000
2123,3204,000000000006214652,2322BA1029,2240,   50000.000
2124,3204,000000000006214652,2322BA1030,2240,   50000.000
2125,3204,000000000006214652,2322BA1031,2240,   50000.000
2126,3204,000000000006214652,2322BA1032,2240,   50000.000
2127,3204,000000000006213428,P228211040,2240,   50000.000
2128,3204,000000000006213427,P228211049,2240,   50000.000
2129,3204,000000000006213427,P228211061,2240,   50000.000
2130,3204,000000000006213427,P228211073,2240,   50000.000
2131,3204,000000000006213428,P228211097,2240,   50000.000
2132,3204,000000000006213428,P228211098,2240,   50000.000
2133,3204,000000000006213428,P228211110,2240,   50000.000
2134,3204,000000000006213427,P228291062,2240,   50000.000
2135,3204,000000000006213428,P229081130,2240,   50000.000
2136,3204,000000000006213427,P229091014,2240,   50000.000
2137,3204,000000000006213427,P229131015,2240,   50000.000
2138,3204,000000000006213428,P229131037,2240,   50000.000
2139,3204,000000000006216725,31227M1002,2240,   50000.000
2140,3204,000000000006216724,31227M1004,2240,   50000.000
2141,3204,000000000006213427,P226101079,2240,   50000.000
2142,3204,000000000006213428,P226101136,2240,   50000.000
2143,3204,000000000006213428,P226101179,2240,   50000.000
2144,3204,000000000006213428,P226131053,2240,   50000.000
2145,3204,000000000006213427,P226131124,2240,   50000.000
2146,3204,000000000006213427,P226141007,2240,   50000.000
2147,3204,000000000006213428,P226141023,2240,   50000.000
2148,3204,000000000006213427,P226161007,2240,   50000.000
2149,3204,000000000006205840,C22C100087,2240,   50400.000
2150,3204,000000000006205840,C22C130043,2240,   50500.000
2151,3204,000000000006205840,C22C140031,2240,   50500.000
2152,3204,000000000006206972,P22A281037,2240,   50500.000
2153,3204,000000000006206972,P22A281038,2240,   50500.000
2154,3204,000000000006206972,P22A281039,2240,   50500.000
2155,3204,000000000006206972,P22A281040,2240,   50500.000
2156,3204,000000000006206972,P22A281041,2240,   50500.000
2157,3204,000000000006206972,P22A281042,2240,   50500.000
2158,3204,000000000006206972,P22A281043,2240,   50500.000
2159,3204,000000000006206972,P22A281044,2240,   50500.000
2160,3204,000000000006206972,P22A281045,2240,   50500.000
2161,3204,000000000006206972,P22A281046,2240,   50500.000
2162,3204,000000000006206972,P22A281047,2240,   50500.000
2163,3204,000000000006206972,P22B151035,2240,   50500.000
2164,3204,000000000006206972,P22B151036,2240,   50500.000
2165,3204,000000000006206972,P22B151037,2240,   50500.000
2166,3204,000000000006206972,P22B151038,2240,   50500.000
2167,3204,000000000006206972,P22B151039,2240,   50500.000
2168,3204,000000000006206972,P22B151040,2240,   50500.000
2169,3204,000000000006205839,5622CC2030,2240,   50700.000
2170,3204,000000000006205840,C22C150025,2240,   50800.000
2171,3204,000000000006205839,5622C72026,2240,   51000.000
2172,3204,000000000006205840,C22C100057,2240,   51200.000
2173,3204,000000000006205840,C22C150027,2240,   51300.000
2174,3204,000000000006205840,C22C140064,2240,   51500.000
2175,3204,000000000006205840,C22C140042,2240,   51700.000
2176,3204,000000000006205840,C22C100065,2240,   52500.000
2177,3204,000000000006205840,C22C100067,2240,   52700.000
2178,3204,000000000006205840,C22C100093,2240,   52700.000
2179,3204,000000000006205840,C22C140077,2240,   52700.000
2180,3204,000000000006205839,5622CC1019,2240,   53000.000
2181,3204,000000000006205839,5622CC2035,2240,   53000.000
2182,3204,000000000006205840,C22C100062,2240,   53100.000
2183,3204,000000000006205840,C22C140029,2240,   53100.000
2184,3204,000000000006205839,5622CC1023,2240,   53300.000
2185,3204,000000000006205840,C22C140070,2240,   53400.000
2186,3204,000000000006205839,5622CC2036,2240,   53400.000
2187,3204,000000000006205839,5622CC2031,2240,   53600.000
2188,3204,000000000006205840,C22C140021,2240,   53700.000
2189,3204,000000000006205839,5622CC2041,2240,   54200.000
2190,3204,000000000006205840,C22C140049,2240,   54700.000
2191,3204,000000000006205839,5622CC2040,2240,   54700.000
2192,3204,000000000006205840,C22C130077,2240,   55100.000
2193,3204,000000000006205840,C22C100069,2240,   56700.000
2194,3204,000000000006205840,C22C100085,2240,   56700.000
2195,3204,000000000006205840,C22C100078,2240,   57200.000
2196,3204,000000000006205840,C22C100082,2240,   59000.000
2197,3204,000000000006211722,P22C103038,2240,   60000.000
2198,3204,000000000006211723,P22C103049,2240,   60000.000
2199,3204,000000000006211723,P22C103079,2240,   60000.000
2200,3204,000000000006211722,P22C113007,2240,   60000.000
2201,3204,000000000006211722,P22C113023,2240,   60000.000
2202,3204,000000000006211723,P22C113050,2240,   60000.000
2203,3204,000000000006211722,P22C113070,2240,   60000.000
2204,3204,000000000006211723,P22C113107,2240,   60000.000
2205,3204,000000000006211722,P22C123003,2240,   60000.000
2206,3204,000000000006211723,P22C123015,2240,   60000.000
2207,3204,000000000006211722,P22C123030,2240,   60000.000
2208,3204,000000000006211723,P22C123049,2240,   60000.000
2209,3204,000000000006211723,P22C123050,2240,   60000.000
2210,3204,000000000006211722,P22C123110,2240,   60000.000
2211,3204,000000000006211722,P22C133030,2240,   60000.000
2212,3204,000000000006205840,C22C140068,2240,   60900.000
2213,3204,000000000006205839,5622CC1028,2240,   61800.000
2214,3204,000000000006214649,P22C031049,2240,   79870.000
2215,3204,000000000006214648,P22C151114,2240,   79870.000
2216,3204,000000000006216750,1222AB1777,2240,   80000.000
2217,3204,000000000006214649,P22C011060,2240,  178996.000
2218,3204,000000000006214648,P22C041031,2240,  178996.000
2219,3204,000000000006214648,P22C041033,2240,  184632.000
2220,3204,000000000006214649,P22C041054,2240,  184632.000
2221,3204,000000000006214648,P22C021144,2240,  200476.000
2222,3204,000000000006214649,P22C031042,2240,  200476.000
2223,3204,000000000006203961,P229151001,2240,  216000.000
2224,3204,000000000006203961,P229151011,2240,  216000.000
2225,3204,000000000006203961,P229151018,2240,  216000.000
2226,3204,000000000006214648,P22B251031,2240,  236420.000
2227,3204,000000000006214649,P22C041088,2240,  236420.000
2228,3204,000000000006217727,0822CC2001,2240,  250000.000
2229,3204,000000000006217727,0822CC2002,2240,  250000.000
2230,3204,000000000006217727,0822CC2003,2240,  250000.000
2231,3204,000000000006217727,0822CC2004,2240,  250000.000
2232,3204,000000000006217727,0822CC2005,2240,  250000.000
2233,3204,000000000006217727,0822CC2006,2240,  250000.000
2234,3204,000000000006217727,0822CC2007,2240,  250000.000
2235,3204,000000000006217727,0822CC2008,2240,  250000.000
2236,3204,000000000006217726,0822CG1001,2240,  250000.000
2237,3204,000000000006217726,0822CG1002,2240,  250000.000
2238,3204,000000000006217726,0822CG1003,2240,  250000.000
2239,3204,000000000006217726,0822CG1004,2240,  250000.000
2240,3204,000000000006219940,23223H1061,2240,  250000.000
2241,3204,000000000006219941,23223H1046,2240,  250000.000
2242,3204,000000000006219940,23223H1060,2240,  300000.000
2243,3204,000000000006219941,23223H1045,2240,  300000.000
2244,3204,000000000006219940,23223H1062,2240,  400000.000
2245,3204,000000000006219941,23223H1047,2240,  400000.000
2246,3204,000000000006208928,2322126013,2240,  506000.000
2247,3204,000000000006208928,2322126014,2240,  506000.000
2248,3204,000000000006208928,2322126015,2240,  506000.000
2249,3204,000000000006208928,2322126016,2240,  506000.000
2250,3204,000000000006208928,2322126009,2240,  506000.000
2251,3204,000000000006208928,2322126010,2240,  506000.000
2252,3204,000000000006208928,2322126011,2240,  506000.000
2253,3204,000000000006208928,2322126012,2240,  506000.000
2254,3204,000000000006208928,2322203097,2240,  506000.000
2255,3204,000000000006208928,2322203098,2240,  506000.000
2256,3204,000000000006208928,2322203099,2240,  506000.000
2257,3204,000000000006208928,2322203100,2240,  506000.000
2258,3204,000000000006208928,2322203101,2240,  506000.000
2259,3204,000000000006208928,2322203102,2240,  506000.000
2260,3204,000000000006208928,2322203103,2240,  506000.000
2261,3204,000000000006208928,2322203104,2240,  506000.000
2262,3204,000000000006214645,P22C131049,2240,  545000.000
2263,3204,000000000006214644,P22C131051,2240,  545000.000
2264,3204,000000000006219736,P227271040,2240,  600000.000
2265,3204,000000000006209234,C227120065,2240,  649981.000
2266,3204,000000000006209234,C227120080,2240,  649982.000
2267,3204,000000000006209234,C229220990,2240,  650000.000
2268,3204,000000000006209234,C227120083,2240,  650000.000
2269,3204,000000000006209234,C227120090,2240,  650000.000
2270,3204,000000000006209234,C227120106,2240,  650000.000
2271,3204,000000000006209234,C227120110,2240,  650000.000
2272,3204,000000000006209234,C227120117,2240,  650000.000
2273,3204,000000000006209234,C227120119,2240,  650000.000
2274,3204,000000000006209234,C227120122,2240,  650000.000
2275,3204,000000000006209234,C227120125,2240,  650000.000
2276,3204,000000000006209234,C227120127,2240,  650000.000
2277,3204,000000000006209234,C227120132,2240,  650000.000
2278,3204,000000000006209234,C227120138,2240,  650000.000
2279,3204,000000000006209234,C227130025,2240,  650000.000
2280,3204,000000000006209234,C227130028,2240,  650000.000
2281,3204,000000000006209234,C227130035,2240,  650000.000
2282,3204,000000000006209234,C227130038,2240,  650000.000
2283,3204,000000000006209234,C227130041,2240,  650000.000
2284,3204,000000000006209234,C227130044,2240,  650000.000
2285,3204,000000000006209234,C227130045,2240,  650000.000
2286,3204,000000000006209234,C227130051,2240,  650000.000
2287,3204,000000000006209234,C227130060,2240,  650000.000
2288,3204,000000000006209234,C227130062,2240,  650000.000
2289,3204,000000000006209234,C227130064,2240,  650000.000
2290,3204,000000000006219736,P229231035,2240,  670000.000
2291,3204,000000000006219844,P22C103036,2240,  706000.000
2292,3204,000000000006219844,P22C103056,2240,  706000.000
2293,3204,000000000006219844,P22C123032,2240,  706000.000
2294,3204,000000000006219844,P22C133015,2240,  706000.000
2295,3204,000000000006219844,P22C133027,2240,  706000.000
2296,3204,000000000006219844,P22C133037,2240,  706000.000
2297,3204,000000000006219844,P22C133099,2240,  706000.000
2298,3204,000000000006219844,P22C133110,2240,  706000.000
2299,3204,000000000006219736,P22C021056,2240,  713964.000
2300,3204,000000000006219737,P22C021105,2240,  713964.000
2301,3204,000000000006219940,P22C032062,2240,  713970.000
2302,3204,000000000006219941,P22C052027,2240,  713970.000
2303,3204,000000000006219941,P22C182022,2240,  713970.000
2304,3204,000000000006219940,P22C192013,2240,  713970.000
2305,3204,000000000006219940,P22B232076,2240,  714000.000
2306,3204,000000000006219941,P22B242106,2240,  714000.000
2307,3204,000000000006219736,P22C011059,2240,  714000.000
2308,3204,000000000006219737,P22C011092,2240,  714000.000
2309,3204,000000000006219736,P22C011121,2240,  714000.000
2310,3204,000000000006219736,P22C021026,2240,  714000.000
2311,3204,000000000006219737,P22C021029,2240,  714000.000
2312,3204,000000000006219736,P22C021057,2240,  714000.000
2313,3204,000000000006219737,P22C021089,2240,  714000.000
2314,3204,000000000006219737,P22C021131,2240,  714000.000
2315,3204,000000000006219940,P22C032077,2240,  714000.000
2316,3204,000000000006219736,P22C141026,2240,  714000.000
2317,3204,000000000006219736,P22C141035,2240,  714000.000
2318,3204,000000000006219736,P22C141052,2240,  714000.000
2319,3204,000000000006219737,P22C141061,2240,  714000.000
2320,3204,000000000006219737,P22C141070,2240,  714000.000
2321,3204,000000000006219736,P22C141085,2240,  714000.000
2322,3204,000000000006219737,P22C141092,2240,  714000.000
2323,3204,000000000006219737,P22C141105,2240,  714000.000
2324,3204,000000000006219737,P22C141117,2240,  714000.000
2325,3204,000000000006219736,P22C141134,2240,  714000.000
2326,3204,000000000006219736,P22C151004,2240,  714000.000
2327,3204,000000000006219736,P22C151023,2240,  714000.000
2328,3204,000000000006219737,P22C151034,2240,  714000.000
2329,3204,000000000006219736,P22C151046,2240,  714000.000
2330,3204,000000000006219736,P22C151047,2240,  714000.000
2331,3204,000000000006219736,P22C151069,2240,  714000.000
2332,3204,000000000006219737,P22C151084,2240,  714000.000
2333,3204,000000000006219737,P22C151092,2240,  714000.000
2334,3204,000000000006219737,P22C151104,2240,  714000.000
2335,3204,000000000006219736,P22C151117,2240,  714000.000
2336,3204,000000000006219736,P22C151144,2240,  714000.000
2337,3204,000000000006219737,P22C161007,2240,  714000.000
2338,3204,000000000006219737,P22C161018,2240,  714000.000
2339,3204,000000000006219737,P22C161030,2240,  714000.000
2340,3204,000000000006219736,P22C161042,2240,  714000.000
2341,3204,000000000006219736,P22C161050,2240,  714000.000
2342,3204,000000000006219737,P22C161062,2240,  714000.000
2343,3204,000000000006219737,P22C161072,2240,  714000.000
2344,3204,000000000006219736,P22C161087,2240,  714000.000
2345,3204,000000000006219736,P22C161101,2240,  714000.000
2346,3204,000000000006219736,P22C161107,2240,  714000.000
2347,3204,000000000006219736,P22C161117,2240,  714000.000
2348,3204,000000000006219737,P22C171007,2240,  714000.000
2349,3204,000000000006219737,P22C171019,2240,  714000.000
2350,3204,000000000006219737,P22C171020,2240,  714000.000
2351,3204,000000000006219737,P22C171041,2240,  714000.000
